332,267,2491.9048356493845,1727.1637039260827,21.019519023268913,15.2771393861849,1,1,1
333,269,2422.5083574164787,1811.9719564709874,23.61248889540093,16.989060301317295,1,1,1
333,267,2502.419814073112,1724.773937533408,22.701919285217627,16.327230862756096,1,1,1
335,289,2580.797506240623,1864.9847167968749,27.14917697187866,17.075146484375182,1,1,1
335,267,2538.930175129932,1725.577059183466,20.364767655532887,14.70336735724004,1,1,1
336,267,2557.8903563906047,1721.6866202254787,20.7823239321433,15.1541731897305,1,1,1
350,315,80.89221322446838,890.9737060546875,39.608960391883556,29.44144287109384,1,1,1
354,318,564.8774398989285,12.833294677734374,57.33093563183047,31.000510406494143,1,1,1
369,343,2425.583643412336,1430.6414794921875,20.02548661282799,17.716357421874818,1,1,1
370,343,2410.5221631453664,1423.5667442301508,20.563529428328366,18.174449841592377,1,1,1
377,353,1817.1945299328822,1074.6453857421875,23.140700876423125,22.500537109374818,1,1,1
378,353,1801.99748455422,1067.3041460237098,25.10166472505898,24.428648153415452,1,1,1
379,353,1783.4525895784907,1072.7489066738763,24.330169937451046,23.544984640835537,1,1,1
380,353,1759.2453548679846,1078.1743556461076,22.171310116635595,21.34745816593386,1,1,1
386,359,1986.533107033917,11.248667907714845,45.389254682165756,26.68617553710937,1,1,1
387,359,2006.2698734699256,33.74240589822361,45.02529566401063,26.704375978687978,1,1,1
388,359,2024.6321659967366,64.98027799891945,44.19204995805012,26.496664903293464,1,1,1
389,359,2045.090779932691,96.73111625495119,48.637151614814684,29.563321272450764,1,1,1
389,361,159.18052326481913,843.8382202148438,35.61685264028364,27.978686523437545,1,1,1
390,359,2069.2332844752073,128.1957341605264,48.57537108310407,29.80768386052887,1,1,1
390,361,158.2273675383987,841.6536628889947,37.45421349679299,29.450879861735984,1,1,1
391,359,2090.2227181861135,160.76954525359216,51.13141337741854,31.94704193378385,1,1,1
391,361,148.7807021040382,838.0183081829161,36.840016521997086,28.84676422007601,1,1,1
392,359,2112.4596007719642,194.08673119098637,48.381613814132834,30.82712453452939,1,1,1
393,359,2135.879180943263,230.27311897963156,45.718804046068726,29.43842424629358,1,1,1
394,359,2160.43627350631,264.4083427082333,42.24577689666785,27.552393693952922,1,1,1
395,359,2181.288509876213,294.63844067897264,39.55945296985465,26.03545135810998,1,1,1
396,368,159.94128535254814,860.080322265625,33.492462864239656,27.88961181640616,1,1,1
397,359,2216.5917328525784,359.24998516473886,36.3697471389396,24.66171975318764,1,1,1
398,359,2234.5234843117546,393.1436826612992,35.612954235153666,24.848365718099217,1,1,1
400,359,2261.360317064269,453.88518365494457,33.0567108889627,23.462120703490655,1,1,1
401,372,1493.6884160108439,1041.1983886718751,23.929808603312267,23.96596679687491,1,1,1
404,372,1482.9728173213116,1030.153216216096,23.379923146521378,23.23999037967951,1,1,1
406,376,2310.424995881416,589.9411865234375,29.823787534042822,20.593090820312455,1,1,1
407,372,1485.508315081678,1006.8431257219398,22.899874408622964,22.60918196567411,1,1,1
408,372,1489.7188116586149,996.5704009816208,25.486356996805625,24.859609612747136,1,1,1
409,372,1487.6091030424418,992.2451151076724,24.34678780325885,22.594693270221114,1,1,1
410,372,1486.8277778760992,986.5470618675803,26.290382612721714,23.203037734825557,1,1,1
411,372,1490.1008321615902,977.5352725787582,30.0298425993401,26.350184918503373,1,1,1
412,372,1495.85204737682,970.0933789764202,29.84460400893977,25.890017571916587,1,1,1
412,392,157.26842732419928,898.1047119140626,35.45308980960925,26.56258544921866,1,1,1
413,372,1499.7601561690897,963.5157134492339,29.164280352001242,24.536755002680138,1,1,1
414,372,1504.84574797179,953.8065377348053,30.19121762650093,25.143650310527846,1,1,1
414,392,158.8552215617531,899.9166227481289,36.12224609800211,27.09341411758419,1,1,1
415,372,1515.6209140031299,943.241513261842,27.5805588858816,22.889031972687917,1,1,1
415,396,1769.1083835246309,970.1190063476562,25.75781791167583,23.23703613281259,1,1,1
415,392,157.81729454857472,898.894436108159,36.70844861439258,27.579425151533314,1,1,1
416,372,1523.5775444885082,929.420025136137,30.578400834548574,25.32698905766938,1,1,1
